exercise_name,workout_type,muscle_group,difficulty,sets_beginner,sets_intermediate,sets_advanced,reps_beginner,reps_intermediate,reps_advanced,rest_seconds,weight_male_beginner_kg,weight_male_intermediate_kg,weight_male_advanced_kg,weight_female_beginner_kg,weight_female_intermediate_kg,weight_female_advanced_kg,equipment_needed,is_timed
Barbell Bench Press,strength,chest,all,3,4,5,8,10,12,90,20.0,40.0,70.0,12.0,24.0,42.0,full_gym,False
Dumbbell Bench Press,strength,chest,all,3,4,5,8,10,12,90,10.0,20.0,35.0,6.0,12.0,21.0,full_gym,False
Incline Barbell Bench Press,strength,chest,all,3,4,4,8,8,10,90,20.0,35.0,60.0,12.0,21.0,36.0,full_gym,False
Incline Dumbbell Press,strength,chest,all,3,4,4,8,10,12,90,10.0,18.0,30.0,6.0,10.0,18.0,full_gym,False
Decline Barbell Bench Press,strength,chest,intermediate,0,3,4,0,8,10,90,0.0,40.0,70.0,0.0,24.0,42.0,full_gym,False
Push-ups,strength,chest,all,3,4,5,10,20,30,60,0.0,0.0,0.0,0.0,0.0,0.0,bodyweight_only,False
Cable Crossovers,strength,chest,intermediate,0,3,4,0,12,15,60,0.0,15.0,25.0,0.0,9.0,15.0,full_gym,False
Dumbbell Flyes,strength,chest,all,3,3,4,10,12,15,60,5.0,10.0,18.0,3.0,6.0,10.0,dumbbells_home,False
Pec Deck Machine,strength,chest,all,3,3,4,10,12,15,60,20.0,40.0,60.0,12.0,24.0,36.0,full_gym,False
Resistance Band Chest Press,strength,chest,beginner,3,4,0,12,15,0,60,0.0,0.0,0.0,0.0,0.0,0.0,resistance_bands,False
Barbell Deadlift,strength,back,all,3,4,5,5,5,5,120,40.0,80.0,140.0,24.0,48.0,84.0,full_gym,False
Pull-ups,strength,back,intermediate,0,3,4,0,5,12,90,0.0,0.0,0.0,0.0,0.0,0.0,bodyweight_only,False
Lat Pulldown,strength,back,all,3,4,4,10,10,12,90,20.0,40.0,60.0,12.0,24.0,36.0,full_gym,False
